@relation MyRelation

@attribute car_spec {Ç}
@attribute prec1_spec {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute prec2_spec {Í,í,È,á,Ç,Õ,Ú,ä,ã,Ý,å,Ï,Å,Æ,Ø,æ,-,Ñ,Ê,Â,Ì,Ë,ß,Ù,Ã,Ô,Ö,Ó,Þ,Ð,Î,Ò,Ä,Á,Û,'?'}
@attribute suiv1_spec {Á,' ',-}
@attribute suiv2_spec {-}
@attribute suiv3_spec {-}
@attribute deb1 {ã,á,Ê,Ö,ä,Ã,ß,Ñ,Ó,å,Å,È,æ,Ô,Ð,Ú,Ì,Î,Â,Ç,Ý,í,Ï,Þ,Ò,Ë,Í,Û,Õ,Ø,'?'}
@attribute deb2 {Ñ,ã,Ö,Þ,æ,á,Ê,ä,Ç,Ì,í,Ð,å,Í,È,Ú,Ô,Õ,Î,ß,Ï,Ó,Ý,Ã,Ø,Ä,Ò,Û,Ë,Å,Ù,Æ,'?',ö}
@attribute fin1 {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute fin2 {Ç,Á,' '}
@attribute classe {pas_changement,remp_alif_t}

@data
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ç,á,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ê,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ú,Þ,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ô,í,-,-,-,Ç,á,Ô,Ç,remp_alif_t
Ç,ã,Ú,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,æ,Î,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,Ï,Í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Í,á,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,æ,Ú,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,Ú,È,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ñ,ã,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ì,í,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,Ñ,Ô,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ç,ä,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,ã,Ó,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ì,æ,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,Ù,Í,-,-,-,Ç,á,Ù,Ç,remp_alif_t
Ç,ã,å,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,Î,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ã,ß,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ú,Ó,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Þ,Ë,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,á,Ê,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ó,ã,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ý,æ,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ô,Ç,-,-,-,Ç,á,Ô,Ç,remp_alif_t
Ç,ã,Æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,È,á,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,á,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ð,ã,-,-,-,Ç,á,Ð,Ç,remp_alif_t
Ç,È,Î,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,Þ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ý,Æ,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,Ö,å,-,-,-,Ç,á,Ö,Ç,remp_alif_t
Ç,È,Ó,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Þ,Ç,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Ë,Ï,-,-,-,Ç,á,Ë,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Í,á,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,Ñ,ã,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ù,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Õ,Ç,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,í,Ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,Ò,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,Þ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ú,Ì,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,á,Ô,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,å,Ì,-,-,-,Ç,á,å,Ç,remp_alif_t
Ç,ã,Ï,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Þ,Ø,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,ã,á,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ñ,Ô,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ó,á,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ö,å,-,-,-,Ç,á,Ö,Ç,remp_alif_t
Ç,Í,ã,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,Ì,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ø,Þ,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,Ú,Ò,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ê,Ó,-,-,-,Ç,á,Ê,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,Ú,È,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,í,Ð,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ß,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ä,Ó,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,á,ß,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,È,Û,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,Ô,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,á,È,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Õ,Þ,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,Ú,í,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,í,Û,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ë,á,-,-,-,Ç,á,Ë,Ç,remp_alif_t
Ç,Ý,Ç,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,È,Ò,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ö,í,-,-,-,Ç,á,Ö,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ê,Ó,-,-,-,Ç,á,Ê,Ç,remp_alif_t
Ç,Ò,å,-,-,-,Ç,á,Ò,Ç,remp_alif_t
Ç,í,Ò,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,È,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Þ,á,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,æ,Ö,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,ß,È,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ä,æ,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,ß,Ó,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,ä,í,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,Ô,Þ,-,-,-,Ç,á,Ô,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Õ,Õ,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,ã,å,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,å,Ì,-,-,-,Ç,á,å,Ç,remp_alif_t
Ç,Ì,Ö,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,í,Ö,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ú,Ó,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Þ,Ñ,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Ø,Ñ,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,Ñ,È,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ú,í,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ú,È,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Þ,Í,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ç,Ó,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ë,Ç,-,-,-,Ç,á,Ë,Ç,remp_alif_t
Ç,í,Õ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Í,Ö,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ç,ä,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,á,Æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ó,Ó,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ô,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ï,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Î,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,È,í,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ç,æ,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,å,È,-,-,-,Ç,á,å,Ç,remp_alif_t
Ç,Ú,Ñ,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,í,Ì,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Í,Õ,-,-,-,Õ,Í,Í,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ê,Í,í,Ç,remp_alif_t
Ç,ã,Ó,-,-,-,ä,Ó,ã,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ò,Ç,Ï,Ç,remp_alif_t
Ç,ã,Í,-,-,-,Ñ,Í,ã,Ç,remp_alif_t
Ç,Ó,ä,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,Ò,È,-,-,-,Î,È,Ò,Ç,remp_alif_t
Ç,æ,ä,-,-,-,Ô,ä,æ,Ç,remp_alif_t
Ç,Ì,Ç,-,-,-,Í,Ç,Ì,Ç,remp_alif_t
Ç,Ý,Þ,-,-,-,á,æ,Ý,Ç,remp_alif_t
Ç,Õ,Ç,-,-,-,Î,Ç,Õ,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,ä,Ç,-,-,-,È,Ç,ä,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Í,Ñ,ß,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,á,Í,ß,Ç,remp_alif_t
Ç,Ý,í,-,-,-,È,Õ,Ý,Ç,remp_alif_t
Ç,Õ,Ñ,-,-,-,Ý,Ñ,Õ,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,È,Ã,ã,Ç,remp_alif_t
Ç,Þ,Ñ,-,-,-,Î,Ç,Þ,Ç,remp_alif_t
Ç,Þ,æ,-,-,-,ã,Ó,Þ,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,Ã,Ò,ã,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ó,í,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,Ì,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,Þ,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ã,ã,í,Ç,remp_alif_t
Ç,í,Þ,-,-,-,Ã,Î,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ì,Ó,í,Ç,remp_alif_t
Ç,Ñ,Ñ,-,-,-,ã,Ê,Ñ,Ç,remp_alif_t
Ç,Ý,Õ,-,-,-,È,Õ,Ý,Ç,remp_alif_t
Ç,Ú,ä,-,-,-,ã,Þ,Ú,Ç,remp_alif_t
Ç,í,Ô,-,-,-,æ,Í,í,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ú,Ç,ã,Ç,remp_alif_t
Ç,Ñ,Ñ,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Í,á,-,-,-,ã,Õ,Í,Ç,remp_alif_t
Ç,í,Ð,-,-,-,å,Ð,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,È,ã,í,Ç,remp_alif_t
Ç,í,á,-,-,-,È,ã,í,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,ß,È,Ñ,Ç,remp_alif_t
Ç,ã,Ë,-,-,-,Ë,ã,ã,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ô,æ,í,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Õ,æ,Ñ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ì,ã,á,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,ä,å,Ñ,Ç,remp_alif_t
Ç,Ï,Í,-,-,-,æ,Í,Ï,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,Ú,-,-,-,á,á,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ó,ä,-,-,-,Ê,æ,Ó,Ç,remp_alif_t
Ç,í,Þ,-,-,-,ã,Õ,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,å,Ç,ã,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,Ó,í,Ó,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ì,Ï,Ï,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Í,ß,ã,Ç,remp_alif_t
Ç,Þ,È,-,-,-,Ø,È,Þ,Ç,remp_alif_t
Ç,ã,Ó,-,-,-,ã,Þ,ã,Ç,remp_alif_t
Ç,á,ß,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ú,Ô,Ñ,Ç,remp_alif_t
Ç,á,í,-,-,-,Þ,È,á,Ç,remp_alif_t
Ç,Ì,Ñ,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,Ý,á,-,-,-,ã,Î,Ý,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,ã,æ,Ï,Ç,remp_alif_t
Ç,ã,æ,-,-,-,å,Ð,ã,Ç,remp_alif_t
Ç,Ñ,Õ,-,-,-,ã,ä,Ñ,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,á,Ã,-,-,-,ã,Ó,á,Ç,remp_alif_t
Ç,í,ä,-,-,-,æ,Ø,í,Ç,remp_alif_t
Ç,æ,Ê,-,-,-,Ê,æ,æ,Ç,remp_alif_t
Ç,æ,å,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,Û,á,-,-,-,á,Û,Û,Ç,remp_alif_t
Ç,á,æ,-,-,-,ã,Ó,á,Ç,remp_alif_t
Ç,í,á,-,-,-,ã,Ó,í,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,ã,Ò,Ñ,Ç,remp_alif_t
Ç,ä,æ,-,-,-,ã,Ê,ä,Ç,remp_alif_t
Ç,á,Ó,-,-,-,Ó,á,á,Ç,remp_alif_t
Ç,í,á,-,-,-,Ì,æ,í,Ç,remp_alif_t
Ç,æ,Ê,-,-,-,á,Ê,æ,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,å,Ç,í,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ú,Ò,ã,Ç,remp_alif_t
Ç,í,Þ,-,-,-,Í,Þ,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ì,Ï,í,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ó,ã,í,Ç,remp_alif_t
Ç,Ì,í,-,-,-,ä,Ê,Ì,Ç,remp_alif_t
Ç,Ø,Î,-,-,-,Î,Ø,Ø,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,ã,Ô,ß,Ç,remp_alif_t
Ç,í,Þ,-,-,-,È,Þ,í,Ç,remp_alif_t
Ç,Ø,Î,-,-,-,æ,Î,Ø,Ç,remp_alif_t
Ç,Í,Ö,-,-,-,æ,Ç,Í,Ç,remp_alif_t
Ç,Í,á,-,-,-,Õ,Ç,Í,Ç,remp_alif_t
Ç,Ë,Ç,-,-,-,Ë,á,Ë,Ç,remp_alif_t
Ç,Ó,Ó,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,ã,æ,-,-,-,á,á,ã,Ç,remp_alif_t
Ç,á,Þ,-,-,-,ã,Ó,á,Ç,remp_alif_t
Ç,æ,Þ,-,-,-,Þ,æ,æ,Ç,remp_alif_t
Ç,Ý,Ç,-,-,-,ß,Ç,Ý,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,ã,Ó,Ï,Ç,remp_alif_t
Ç,ã,Ù,-,-,-,ã,ä,ã,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ã,Ó,í,Ç,remp_alif_t
Ç,Ñ,Û,-,-,-,ã,Õ,Ñ,Ç,remp_alif_t
Ç,í,Õ,-,-,-,Ô,Î,í,Ç,remp_alif_t
Ç,Æ,í,-,-,-,å,í,Æ,Ç,remp_alif_t
Ç,Ú,Ì,-,-,-,á,ã,Ú,Ç,remp_alif_t
Ç,ã,á,-,-,-,ß,á,ã,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ã,Î,Ñ,Ç,remp_alif_t
Ç,Í,Ì,-,-,-,ä,Ç,Í,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,ã,È,Ñ,Ç,remp_alif_t
Ç,Ô,Ñ,-,-,-,È,Ñ,Ô,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,Ç,-,-,-,ä,å,í,Ç,remp_alif_t
Ç,Ì,í,-,-,-,á,ä,Ì,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ö,Ñ,-,-,-,á,á,Ö,Ç,remp_alif_t
Ç,å,È,-,-,-,Ì,È,å,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,Ý,ß,Ñ,Ç,remp_alif_t
Ç,ß,Ó,-,-,-,ã,Ê,ß,Ç,remp_alif_t
Ç,í,È,-,-,-,Ã,Û,í,Ç,remp_alif_t
Ç,Þ,Í,-,-,-,Ó,Ç,Þ,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ô,í,Ñ,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,á,á,Ó,Ç,remp_alif_t
Ç,Ú,æ,-,-,-,ã,Ì,Ú,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ã,ä,á,Ç,remp_alif_t
Ç,Ê,Ó,-,-,-,Ó,Ê,Ê,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Í,Ç,Ï,Ç,remp_alif_t
Ç,í,Ô,-,-,-,ã,Ç,í,Ç,remp_alif_t
Ç,Í,í,-,-,-,Õ,Í,Í,Ç,remp_alif_t
Ç,ã,Í,-,-,-,È,Í,ã,Ç,remp_alif_t
Ç,ã,Í,-,-,-,Í,ã,ã,Ç,remp_alif_t
Ç,ä,í,-,-,-,È,í,ä,Ç,remp_alif_t
